PredictionString,image_id
5 0.9994 822.93 260.59 994.83 401.84 6 0.9464 26.96 165.72 520.69 697.96 5 0.9114 32.66 567.58 969.83 1024.00 5 0.8743 715.29 330.00 919.77 466.51 5 0.8180 672.34 415.92 886.93 563.43 5 0.7769 52.00 644.06 613.39 814.70 5 0.7244 489.94 407.57 1020.86 712.68 5 0.6740 477.04 117.54 755.48 321.48 0 0.6740 0.05 3.10 900.74 293.48 4 0.6051 473.69 118.85 762.99 319.99 3 0.5782 620.87 310.19 760.52 439.56 5 0.5221 605.97 255.33 763.42 332.69 5 0.5072 500.14 751.71 1024.00 1024.00 5 0.3997 522.61 824.89 837.09 1020.54 5 0.3858 31.06 388.35 790.08 889.78 5 0.3734 719.37 691.34 991.28 1024.00 0 0.3427 327.79 503.35 444.18 563.24 5 0.3345 451.94 353.10 1006.95 1024.00 5 0.3178 735.69 686.31 1004.26 858.27,test/0011.jpg
0 0.9436 285.48 424.59 557.71 796.67,test/0012.jpg
1 0.9837 213.06 483.23 535.91 804.91 1 0.9468 211.11 313.96 875.16 679.79 1 0.9262 186.25 380.46 485.42 485.81 1 0.8106 231.59 354.10 293.52 396.11 1 0.6525 488.44 636.08 549.71 675.61 1 0.4099 428.84 375.61 890.82 638.28 1 0.3629 187.54 385.62 298.19 483.88 1 0.3116 205.62 470.46 500.09 514.17,test/0013.jpg
7 0.9982 15.17 226.87 830.09 889.22 7 0.9567 20.52 121.51 435.19 379.65 3 0.6221 233.18 246.41 280.34 284.44 0 0.3290 0.00 267.05 132.97 339.96 7 0.3122 35.75 104.53 435.45 616.05,test/0014.jpg
7 0.9987 294.78 226.35 789.70 819.53 7 0.5969 166.63 800.50 325.51 908.14 5 0.3607 455.70 466.25 606.85 592.60,test/0015.jpg
2 0.9965 297.35 388.73 711.31 749.41 0 0.9340 64.72 92.32 390.29 240.13 3 0.7774 848.28 156.21 1021.27 299.37,test/0016.jpg
5 0.7992 73.12 70.70 959.55 874.05 5 0.7527 99.91 91.84 558.72 642.18,test/0017.jpg
6 0.9747 186.84 153.73 976.65 812.19 0 0.9317 616.27 364.14 758.05 490.42 0 0.5048 184.67 172.77 659.47 387.37 6 0.3815 195.74 163.29 642.78 384.74 0 0.3512 445.78 387.16 765.12 637.05,test/0018.jpg
6 0.9928 634.73 63.91 859.34 329.20 1 0.9779 343.15 412.39 538.26 656.90 1 0.9748 747.20 143.61 990.31 493.73 6 0.9607 478.08 133.90 715.34 355.47 1 0.9313 678.84 580.76 950.64 816.51 1 0.9271 466.32 292.16 773.56 657.01 1 0.9096 544.04 613.30 711.37 789.90 1 0.9076 3.37 416.94 223.75 615.39 1 0.8917 742.50 469.62 952.08 617.72 1 0.8795 752.91 411.30 950.56 524.32 1 0.8578 163.17 779.80 327.30 899.69 1 0.8509 204.62 431.20 304.31 532.25 1 0.8503 859.47 112.75 985.95 224.98 1 0.8477 205.00 496.28 337.82 751.15 1 0.8471 671.57 768.25 932.72 930.73 1 0.8309 128.69 662.73 363.70 909.53 1 0.8143 706.30 578.26 941.54 666.94 1 0.7933 126.88 657.41 181.23 722.81 1 0.7782 1.39 616.51 131.90 749.82 1 0.7555 545.94 692.17 700.51 783.93 5 0.7468 147.36 838.98 352.85 987.17 1 0.7360 2.60 591.87 78.30 652.80 1 0.7284 355.25 594.14 563.39 814.83 1 0.7244 393.73 796.67 497.51 832.13 1 0.7162 93.79 541.08 213.04 650.94 1 0.7127 357.73 808.50 526.74 1014.76 1 0.6972 684.85 780.16 888.94 839.21 1 0.6915 113.38 632.71 217.06 792.92 6 0.6760 481.33 92.14 870.23 363.41 1 0.6484 465.12 312.52 798.36 467.58 1 0.6388 360.45 914.18 501.70 1018.04 1 0.4850 357.40 836.16 533.94 931.92 1 0.4396 104.31 631.64 321.45 787.88 1 0.4145 117.34 649.15 218.19 726.65 1 0.4053 334.02 590.55 984.23 814.87 1 0.3805 144.71 713.74 341.64 791.08 1 0.3545 534.55 660.87 700.00 870.14 1 0.3367 68.48 431.69 356.70 788.32 1 0.3244 745.51 362.08 955.40 655.36 0 0.3149 831.60 576.37 926.73 623.87,test/0019.jpg
0 0.7363 440.54 350.19 654.36 674.96 1 0.5692 438.19 349.75 654.95 674.28,test/0020.jpg
1 0.8672 373.34 248.79 638.05 795.29 0 0.4380 373.44 252.12 639.19 793.87,test/0021.jpg
0 0.9043 100.98 416.43 723.96 838.53,test/0022.jpg
3 0.9618 302.67 355.63 744.88 842.17 5 0.5032 573.97 373.50 736.95 669.06,test/0023.jpg
7 0.9944 6.41 0.00 485.66 694.33 7 0.9707 418.98 0.00 1024.00 463.79 2 0.9552 323.51 319.47 605.53 634.62 0 0.9100 177.86 10.17 300.82 138.08 7 0.8844 691.29 410.23 831.46 636.85 7 0.3998 1.97 0.00 127.84 49.04 7 0.3267 394.54 0.00 471.63 42.27,test/0024.jpg
0 0.9822 248.91 563.36 639.19 772.60,test/0025.jpg
4 0.9969 575.33 397.31 688.19 615.42,test/0026.jpg
7 0.9976 539.29 442.22 970.48 754.07 7 0.9972 100.12 422.43 598.50 684.33 5 0.4654 1.94 344.99 126.21 601.26 7 0.4294 104.70 487.05 205.91 526.50 0 0.3201 104.46 487.14 205.82 526.17,test/0027.jpg
7 0.9701 465.65 483.73 702.84 701.62,test/0028.jpg
7 0.9899 282.08 502.20 724.14 843.17 7 0.9884 199.23 443.99 412.87 626.31,test/0029.jpg
0 0.7591 0.14 54.55 93.91 117.70 2 0.5546 212.46 388.45 786.62 702.06 1 0.4965 212.11 387.44 773.08 703.89 0 0.3674 208.94 386.99 778.40 703.54,test/0030.jpg
5 0.9961 422.93 418.45 754.45 832.45 0 0.9276 370.59 412.55 479.65 504.63,test/0031.jpg
7 0.9994 703.03 146.03 891.49 341.54 3 0.9987 844.95 392.53 954.22 653.42 1 0.9715 208.27 287.51 563.14 828.31 1 0.9669 272.89 295.44 559.73 504.88 1 0.9617 237.06 638.35 525.29 810.15 1 0.8896 307.42 285.95 450.67 315.25 1 0.8732 437.51 296.32 506.00 336.18 1 0.8550 190.32 300.09 310.11 467.30 3 0.7978 524.43 415.47 606.31 572.09 3 0.7078 520.91 422.22 593.79 509.96 5 0.6501 286.07 675.39 407.35 726.22 1 0.4379 305.00 284.02 513.23 329.15 1 0.3824 236.60 412.82 615.04 577.72 1 0.3696 252.41 293.24 301.54 437.40 1 0.3645 205.80 427.29 605.03 702.39 1 0.3501 525.13 395.48 549.37 447.33 1 0.3489 257.04 445.58 527.86 512.10 1 0.3455 300.86 292.52 523.54 355.29 0 0.3275 249.35 443.57 529.28 502.29,test/0032.jpg
4 0.9741 251.07 495.24 722.96 737.76,test/0033.jpg
0 0.7747 509.65 632.46 685.51 842.48 2 0.7396 233.87 329.73 912.98 850.93 0 0.3369 201.77 329.77 950.52 856.44,test/0034.jpg
7 0.9968 549.86 340.94 739.27 546.70 7 0.9892 309.41 231.89 576.46 562.97 5 0.8908 687.48 158.14 943.09 458.50 4 0.7645 738.87 196.77 769.86 218.56 5 0.7289 702.93 445.28 942.61 556.12 7 0.6789 975.08 362.88 1024.00 458.35 1 0.6730 342.96 870.29 381.47 925.83 4 0.5650 842.22 186.95 867.72 212.46 7 0.5017 1009.79 366.47 1023.35 417.24 0 0.4771 573.28 116.82 609.91 313.46 4 0.4187 780.86 187.26 822.02 214.40 5 0.3592 694.52 196.49 945.73 307.92 4 0.3073 738.00 189.55 874.98 217.67,test/0035.jpg
5 0.9951 75.43 68.31 972.26 870.29 1 0.9362 209.35 0.00 663.05 72.54 9 0.6911 0.00 875.80 691.82 1024.00 9 0.5935 590.99 877.62 683.18 1021.05 4 0.4088 768.22 97.44 920.80 221.01,test/0036.jpg
9 0.9351 228.77 349.43 792.32 714.66,test/0037.jpg
7 0.9515 256.04 521.48 691.59 930.31 3 0.8705 290.17 210.06 738.68 512.54 7 0.3315 558.32 682.26 649.01 885.02,test/0038.jpg
7 0.9970 585.52 1.86 1022.08 208.80 5 0.9756 214.91 153.61 850.39 958.18 7 0.8651 0.40 151.84 270.55 1020.35 5 0.7397 230.85 212.47 611.09 581.93 7 0.7281 4.96 0.00 215.12 205.05 5 0.6277 382.45 124.79 575.49 252.46,test/0039.jpg
5 0.9766 13.41 113.57 880.77 786.15 4 0.8684 824.49 317.77 936.51 439.60 1 0.3005 364.50 232.05 758.25 759.26,test/0040.jpg
9 0.9909 515.85 623.27 888.68 980.65 9 0.9756 82.19 346.65 558.54 930.39 0 0.7963 631.58 344.30 1017.01 437.75 0 0.6456 0.95 414.05 250.39 638.93 0 0.3962 604.08 330.53 1008.05 505.27,test/0041.jpg
7 0.9839 188.15 36.83 1006.05 971.72 1 0.9142 1.59 698.60 233.08 1009.15 7 0.4443 882.05 0.45 1018.41 504.35,test/0042.jpg
5 0.9554 286.28 208.36 786.92 717.30,test/0043.jpg
7 0.9488 293.83 574.55 711.59 713.65,test/0044.jpg
7 0.9996 427.53 256.70 951.57 896.25 7 0.9962 159.79 297.94 498.49 794.05 7 0.9712 288.74 69.04 482.35 352.31 7 0.9279 35.00 0.00 428.59 678.66 5 0.4531 160.27 431.33 189.47 520.29,test/0045.jpg
7 0.9882 156.54 430.91 443.45 650.31 7 0.9875 506.27 544.79 740.50 806.30 1 0.9659 498.04 213.62 920.62 563.54 7 0.9640 586.51 410.17 750.37 577.80 7 0.9593 240.23 482.36 555.26 784.91 7 0.8900 641.23 488.32 806.97 701.28 7 0.8481 419.31 427.35 535.24 501.58 7 0.8005 410.26 429.46 614.77 570.80 7 0.4714 512.54 430.61 579.28 484.33 7 0.4005 511.57 439.78 617.26 578.34,test/0046.jpg
0 0.9400 161.90 221.95 835.30 833.33 0 0.6077 553.94 227.45 819.39 813.29 1 0.5234 552.40 227.18 820.19 812.99,test/0047.jpg
1 0.9886 36.46 42.55 551.24 860.47 7 0.8843 0.57 735.82 31.37 897.07 7 0.4340 0.47 729.73 13.66 898.88,test/0048.jpg
7 0.9634 197.91 174.03 667.77 950.81 0 0.3816 198.66 172.81 671.62 952.48,test/0049.jpg
0 0.8915 304.12 0.66 393.80 147.68 0 0.8029 405.87 166.39 671.93 744.90 7 0.4313 409.24 158.68 682.00 752.68 0 0.4312 659.08 302.25 815.47 376.08,test/0050.jpg
6 0.9937 80.72 477.53 285.42 634.27 6 0.9932 418.44 605.73 650.37 778.04 6 0.9918 468.44 405.61 759.82 591.22 1 0.9902 140.05 816.78 348.75 942.76 6 0.8877 467.69 545.49 766.81 670.39 6 0.8386 282.98 566.42 380.81 667.59 6 0.8259 337.62 458.69 494.27 615.33 1 0.7710 182.03 195.59 237.20 241.10 1 0.7219 0.88 380.50 43.84 545.78 5 0.5214 442.79 443.73 505.00 515.50 6 0.4621 274.87 485.59 393.33 575.34 0 0.4034 182.00 195.55 238.08 241.11 1 0.3887 271.70 482.32 400.85 575.10 6 0.3336 523.82 399.66 762.39 523.15 1 0.3299 3.19 379.14 14.46 548.58,test/0051.jpg
7 0.5640 273.03 8.64 920.16 1024.00,test/0052.jpg
0 0.8469 327.40 148.87 771.34 831.53 0 0.8455 93.40 0.00 388.03 454.40 1 0.3584 324.05 154.41 769.85 841.54,test/0053.jpg
0 0.9972 353.07 279.41 716.40 636.07,test/0054.jpg
2 0.9889 398.38 439.00 724.61 685.42 0 0.6237 726.57 373.73 1024.00 698.63 0 0.4324 658.30 63.35 1024.00 1022.54,test/0055.jpg
0 0.8182 412.99 381.14 741.08 600.82 2 0.6806 416.51 382.89 738.45 599.92,test/0056.jpg
1 0.9935 123.66 360.13 690.93 940.93 0 0.8719 880.01 182.81 1024.00 727.81 1 0.7274 9.87 819.49 655.79 1018.76 0 0.6227 583.73 960.26 635.40 1024.00 0 0.6022 208.40 755.66 331.15 826.08 1 0.4776 451.36 903.76 593.87 1024.00 0 0.3393 567.91 645.56 637.27 678.31,test/0057.jpg
2 0.9253 388.84 382.84 658.67 562.83 1 0.9138 394.66 394.73 639.52 552.92 2 0.7201 373.39 261.72 661.69 513.22 5 0.6966 369.42 257.20 665.44 432.75 0 0.5516 371.29 255.71 665.44 432.82,test/0058.jpg
5 0.9817 712.20 324.72 839.03 460.56 2 0.9144 587.27 284.86 746.64 379.78 0 0.9135 271.86 436.04 557.50 564.98 5 0.8777 293.46 198.84 719.10 344.87 2 0.8312 118.02 324.85 330.92 560.23 0 0.5377 704.78 268.13 724.99 300.75 2 0.5309 378.85 320.32 771.18 500.00 0 0.5013 243.57 534.36 327.62 564.64 1 0.4827 396.79 321.08 765.76 500.36 0 0.4809 328.97 488.92 574.33 565.22 0 0.3968 343.03 404.41 393.27 446.65 0 0.3890 274.26 321.66 541.29 576.94 0 0.3749 63.04 236.65 895.83 1024.00 5 0.3706 730.19 329.40 819.07 355.51 1 0.3680 536.71 490.98 646.54 535.52,test/0059.jpg
1 0.9887 275.70 147.25 794.50 874.74 1 0.8342 309.37 224.78 598.57 488.10 1 0.6572 310.74 344.45 477.97 490.24 1 0.6550 334.70 175.09 752.73 478.82 1 0.6239 491.62 340.44 588.82 474.71 1 0.5475 555.85 278.35 709.81 392.94 0 0.5196 534.74 249.94 584.93 310.85 2 0.4420 555.74 283.54 706.05 393.29 1 0.3180 509.80 169.89 743.22 432.18 7 0.3170 479.54 246.38 520.07 286.74,test/0060.jpg
0 0.9035 227.78 11.29 776.75 953.76,test/0061.jpg
5 0.9952 486.49 342.08 589.67 408.03 7 0.9871 167.25 275.90 981.24 852.18 0 0.9714 552.75 312.34 605.13 368.98 5 0.8946 413.09 355.91 485.52 389.82 5 0.8050 640.05 497.78 688.10 550.75 0 0.4218 456.63 329.62 488.57 359.30,test/0062.jpg
1 0.9849 5.00 672.42 185.83 1024.00 1 0.9796 1.66 17.31 245.07 398.79 1 0.8690 142.16 699.96 267.82 1024.00 1 0.8516 219.32 738.60 458.23 1024.00 5 0.8050 843.33 0.00 1018.22 351.67 1 0.7724 2.04 707.15 551.81 1024.00 1 0.6943 199.14 25.93 710.93 1000.76 1 0.6724 154.56 772.13 614.63 1009.64 1 0.6453 207.97 662.02 767.04 1022.12 1 0.5753 12.19 358.07 152.63 670.09 1 0.5461 120.09 433.01 235.86 641.13 1 0.4790 136.11 426.00 230.97 558.00 1 0.4601 278.25 791.52 647.43 932.79 1 0.4100 462.02 1.97 620.05 31.34 1 0.3922 207.10 852.95 526.38 1019.76 1 0.3799 437.91 897.38 542.14 1022.16 0 0.3752 197.50 571.27 242.02 716.72 1 0.3684 437.08 882.44 482.25 983.98 1 0.3637 3.45 632.01 218.71 732.14 2 0.3526 194.97 9.56 677.69 914.89 1 0.3398 144.04 745.37 193.65 1024.00 1 0.3375 12.81 331.90 238.79 749.74 1 0.3001 81.81 375.58 153.67 663.89,test/0063.jpg
5 0.9954 516.88 473.43 668.65 652.11 7 0.9935 568.79 917.34 682.42 1024.00 7 0.9917 270.84 610.98 389.02 670.97 7 0.8471 16.78 762.06 123.23 906.74 5 0.6496 369.13 852.54 430.56 908.27 7 0.4968 398.07 822.39 574.07 1023.15 5 0.4066 367.02 827.55 587.74 1004.90,test/0064.jpg
7 0.9907 824.84 484.28 1019.33 841.57 1 0.9858 523.34 283.70 1024.00 870.10 7 0.9625 189.51 473.82 527.43 937.89 1 0.8543 615.19 277.04 797.13 461.99 1 0.8093 612.72 305.94 1017.18 507.28 7 0.7137 18.45 351.50 347.04 984.16 1 0.6805 750.50 337.34 895.93 500.60 1 0.5587 830.24 399.95 888.27 472.02 1 0.5270 837.76 314.33 984.65 506.13 7 0.5113 944.62 720.37 1021.65 822.24 0 0.4478 8.45 354.19 327.67 1016.71 1 0.3849 671.76 399.63 898.03 512.46 1 0.3564 622.61 280.29 805.12 352.49,test/0065.jpg
5 0.9927 254.99 312.53 726.62 627.04,test/0066.jpg
0 0.7664 0.09 219.69 776.78 891.00,test/0067.jpg
1 0.9926 167.15 102.13 910.35 909.79,test/0068.jpg
1 0.9974 69.08 68.94 518.05 764.43 1 0.9859 460.37 254.03 931.24 1024.00 0 0.5219 772.46 566.18 825.75 669.93 1 0.5196 474.79 614.32 659.17 1021.07 6 0.4089 480.57 806.01 656.63 1023.51 1 0.3690 487.17 805.00 653.96 1024.00 6 0.3517 454.63 949.21 525.01 1017.81,test/0069.jpg
9 0.9429 55.79 456.09 493.91 927.41 9 0.6151 355.75 526.18 773.08 791.35 9 0.3782 63.80 542.15 772.12 997.87,test/0070.jpg
0 0.9942 140.37 203.81 826.79 926.40,test/0071.jpg
3 0.9899 439.21 384.91 533.31 618.47,test/0072.jpg
0 0.9966 362.46 254.46 684.33 685.63,test/0073.jpg
7 0.9982 88.82 244.45 416.98 719.61 7 0.9974 295.62 14.16 441.13 377.80 7 0.9968 355.76 462.53 578.82 880.33 7 0.9966 524.36 564.07 632.64 734.43 1 0.9895 722.91 350.64 847.17 568.17 1 0.9683 663.03 240.02 874.44 470.76,test/0074.jpg
7 0.9951 142.08 97.49 584.62 667.83 7 0.7550 216.93 436.70 678.13 791.52 5 0.6247 216.30 434.74 678.85 792.60,test/0075.jpg
7 0.9963 567.59 715.40 761.42 996.43 7 0.9936 337.09 369.44 605.01 935.79 7 0.9904 140.14 755.57 398.91 1011.01 5 0.9790 137.23 630.69 180.48 670.73 7 0.9714 582.68 407.15 751.83 783.86 7 0.9669 140.72 538.50 328.57 871.11 7 0.9660 791.43 448.80 957.46 706.79 7 0.9375 729.85 336.83 841.91 713.17 5 0.9350 572.61 724.12 628.24 864.60 7 0.8955 555.15 239.36 733.43 472.75 5 0.8847 409.38 317.29 438.07 386.12 7 0.8707 718.90 329.52 795.22 402.46 5 0.7717 592.20 413.16 627.02 470.12 7 0.5716 184.43 519.94 326.61 664.80 5 0.4989 186.74 531.37 286.79 618.52 0 0.4776 296.46 300.21 408.76 502.87,test/0076.jpg
0 0.9907 142.41 130.09 879.91 797.36 0 0.6425 108.38 776.49 279.56 1024.00,test/0077.jpg
7 0.9971 431.03 246.09 595.59 586.13 7 0.9969 760.26 174.83 882.92 440.38 1 0.9961 306.73 469.46 505.50 605.77 7 0.9947 566.39 265.14 714.68 529.96 5 0.9838 659.27 205.56 735.86 291.69 1 0.9693 269.01 544.16 494.41 705.13 7 0.9599 693.27 256.48 781.11 470.89 1 0.8130 277.59 610.91 484.10 787.37 0 0.3477 28.25 555.42 231.34 824.32 7 0.3196 571.32 287.79 596.71 351.21,test/0078.jpg
2 0.9975 383.90 205.08 945.16 826.35,test/0079.jpg
7 0.9866 299.01 390.48 717.37 798.90 0 0.9278 91.61 147.97 194.54 206.98 0 0.8838 252.80 175.94 633.06 340.10 2 0.8628 217.94 419.32 270.60 462.38 1 0.3345 217.94 419.34 270.48 462.65,test/0080.jpg
0 0.9878 275.05 345.94 855.33 654.82,test/0081.jpg
7 0.9967 380.52 288.52 566.68 781.88,test/0082.jpg
7 0.9543 562.65 217.24 899.25 687.33 3 0.8708 384.63 228.64 620.57 726.91,test/0083.jpg
1 0.9938 106.64 374.98 795.58 866.93,test/0084.jpg
7 0.9965 58.38 548.78 293.86 778.45 7 0.9957 775.91 304.80 944.80 702.49 1 0.9840 657.01 647.55 819.48 844.47 7 0.9794 276.17 473.14 507.63 903.16 7 0.9642 460.82 332.43 736.73 831.06 7 0.8978 437.49 215.76 499.31 288.75 1 0.8898 269.85 510.43 348.88 635.99 1 0.8628 341.40 236.59 457.69 378.00 1 0.8426 299.24 453.91 355.65 538.07 1 0.8342 431.38 204.66 558.72 460.30 7 0.8275 273.02 309.88 368.97 383.04 1 0.7423 79.67 379.21 319.00 618.19 0 0.6444 634.10 395.00 731.53 472.66 7 0.6169 82.83 379.36 310.52 613.13 1 0.6128 675.39 648.61 768.05 725.67 7 0.5174 511.80 339.30 567.17 410.35 5 0.4880 514.13 338.10 566.85 412.38 0 0.4297 665.58 475.34 727.72 497.57 2 0.4255 346.62 437.91 397.52 473.21 1 0.3195 340.07 217.27 570.72 416.31,test/0085.jpg
7 0.9988 436.54 5.10 825.65 909.75 7 0.9944 101.16 360.40 671.49 963.44 7 0.8204 487.68 89.75 626.68 231.90 7 0.6913 487.66 155.68 628.94 224.70 7 0.6079 491.96 100.99 531.18 169.10,test/0086.jpg
7 0.9949 339.16 303.41 530.02 479.08 2 0.9533 336.80 293.52 726.29 782.40 2 0.7859 529.20 273.99 718.95 547.14,test/0087.jpg
7 0.9990 147.00 198.33 892.69 827.81 0 0.7634 27.39 464.54 149.37 545.10 1 0.6728 4.07 497.13 520.80 897.97 1 0.6665 145.64 481.10 208.60 541.80 0 0.5317 5.20 457.50 270.13 901.74 0 0.4916 0.73 529.81 167.56 722.10 0 0.3865 132.02 565.92 336.10 778.71 0 0.3844 1.73 709.13 184.20 897.11 6 0.3501 136.20 556.79 509.15 881.26 1 0.3401 78.32 419.86 208.70 534.28 1 0.3061 134.45 521.06 332.55 826.84,test/0088.jpg
7 0.9968 693.13 743.62 856.50 950.69 5 0.9958 154.27 768.65 242.67 865.22 7 0.9957 534.02 328.41 663.93 621.19 7 0.9946 739.47 446.61 953.04 838.58 7 0.9944 341.42 323.42 573.14 851.01 1 0.9917 213.03 614.77 333.14 748.35 7 0.9712 552.65 753.85 708.10 937.49 7 0.9697 536.21 407.34 747.01 799.77 6 0.9682 88.02 136.43 187.77 201.51 7 0.9356 381.55 242.57 567.23 386.56 5 0.7429 999.60 735.79 1024.00 784.15 0 0.5990 982.73 620.96 1023.47 737.23 7 0.5868 762.25 453.26 911.43 502.91 0 0.5655 932.09 650.19 995.63 764.48 7 0.5647 327.95 592.33 359.29 673.10 7 0.4836 775.14 447.30 836.46 499.93 5 0.3600 441.29 347.58 472.49 400.76 1 0.3145 357.04 387.31 377.23 478.88 7 0.3026 834.25 455.17 912.43 487.70 5 0.3015 436.28 330.58 512.09 394.40,test/0089.jpg
0 0.9335 393.83 258.14 790.35 716.15 1 0.4220 393.14 251.44 789.71 722.08,test/0090.jpg
0 0.9928 201.12 111.39 782.47 954.21,test/0091.jpg
3 0.9886 415.36 181.50 761.76 702.77 1 0.3723 94.52 934.24 344.60 1020.18 5 0.3016 92.14 936.43 339.49 1019.03,test/0092.jpg
5 0.9982 262.69 231.17 791.32 913.69,test/0093.jpg
6 0.9963 360.80 390.70 734.33 667.10,test/0094.jpg
7 0.9315 222.81 142.39 791.71 799.42,test/0095.jpg
8 0.9886 562.02 560.49 637.64 637.67 8 0.8638 635.66 539.22 703.50 608.29 8 0.8421 664.64 525.27 701.20 605.42 8 0.7468 634.97 546.47 669.14 611.88 8 0.3737 543.41 545.55 624.85 566.83 3 0.3313 543.18 543.09 615.70 562.71 8 0.3048 567.65 553.78 624.27 588.30,test/0096.jpg
1 0.9604 1.98 15.41 261.18 359.63 1 0.9131 286.31 332.57 756.24 759.38 1 0.8682 89.33 19.68 1024.00 345.08 6 0.6556 250.02 557.11 473.40 758.44,test/0097.jpg
0 0.9530 169.83 334.90 942.50 915.77,test/0098.jpg
7 0.9954 762.19 415.00 1017.54 823.70 7 0.9948 571.68 92.94 1024.00 389.32 1 0.9875 358.34 507.96 803.29 746.41 7 0.9863 644.12 351.27 941.41 533.94 7 0.9513 900.53 266.10 1023.51 430.03 1 0.8932 431.12 758.66 769.60 923.44 1 0.8816 442.17 621.09 742.51 717.66 1 0.8087 444.45 528.16 734.36 621.74 1 0.8084 353.19 537.85 454.87 716.59 1 0.4786 446.00 460.51 666.26 535.73 7 0.4778 976.60 271.48 1022.31 310.49,test/0099.jpg
