PredictionString,image_id
7 0.9968 196.58 865.35 416.99 1022.37 4 0.9749 205.94 321.90 651.85 470.86 7 0.8326 1.72 844.58 414.83 1022.52 7 0.7875 17.32 561.36 383.65 841.79 0 0.4110 5.08 825.85 354.57 1023.18 0 0.2446 12.06 805.23 167.93 882.96 5 0.2172 204.14 323.79 651.32 470.45 7 0.1450 27.77 706.96 347.92 828.96 7 0.1366 11.21 810.58 162.85 879.06 0 0.0958 29.93 713.14 337.81 832.24 0 0.0904 6.20 843.68 153.32 912.33 0 0.0709 15.35 561.76 386.76 842.23,test/0010.jpg
5 0.9996 675.23 416.43 886.21 556.22 5 0.9988 621.21 305.54 768.48 457.47 5 0.9974 811.80 258.73 1001.46 405.10 5 0.9878 426.24 817.15 534.21 1024.00 5 0.9660 466.15 117.56 769.60 338.14 5 0.8192 707.66 322.17 921.51 472.46 5 0.7557 10.11 95.01 537.63 821.51 5 0.7476 17.71 608.33 1024.00 1022.37 1 0.6407 0.00 739.10 38.15 933.03 5 0.5427 635.83 340.66 1015.22 715.19 2 0.5362 708.32 322.41 921.36 472.53 0 0.4908 466.01 117.02 769.18 338.44 5 0.4260 112.33 627.64 777.64 801.52 5 0.3972 485.14 338.97 709.88 739.35 7 0.3843 0.00 739.93 38.00 933.22 5 0.2752 3.20 310.28 908.35 871.81 6 0.2677 0.00 156.92 527.20 564.80 5 0.2647 467.92 649.05 1016.89 1020.28 5 0.2089 756.64 714.90 860.37 857.89 0 0.2063 636.59 231.26 778.67 327.58 5 0.2034 448.52 681.01 880.33 912.82 5 0.1848 133.25 482.68 739.41 818.30 0 0.1681 0.00 738.92 38.19 933.03 5 0.1596 335.16 501.99 427.06 559.32 5 0.1496 893.92 395.92 1023.27 656.46 5 0.1360 0.00 738.61 38.28 932.98 5 0.1114 880.53 420.84 1021.31 528.98 0 0.1068 708.00 321.81 921.29 472.51 6 0.1013 411.84 366.75 525.15 528.56 7 0.0909 620.99 299.74 768.84 463.17 7 0.0763 2.30 305.20 968.11 989.42 0 0.0719 695.40 708.76 863.16 861.27 0 0.0619 809.54 255.77 1005.52 403.59 5 0.0604 51.50 339.46 530.97 656.95 6 0.0588 0.00 738.72 38.20 933.01 0 0.0585 2.30 305.20 968.11 989.42 5 0.0521 252.23 516.63 545.50 674.01,test/0011.jpg
1 0.8986 290.98 408.94 549.30 795.78 0 0.6606 291.70 403.86 549.13 795.61 7 0.1897 288.30 408.36 550.80 795.55,test/0012.jpg
1 0.9960 441.46 302.32 871.12 642.95 1 0.9827 199.39 363.55 490.73 491.16 1 0.9543 461.33 492.83 567.37 624.84 1 0.8785 219.19 482.11 526.27 799.40 6 0.5901 2.32 549.99 108.53 804.70 2 0.5516 220.41 482.16 523.63 801.05 1 0.1497 149.78 469.73 500.75 523.95 0 0.1254 183.44 497.46 234.88 538.20 1 0.1167 169.60 330.73 537.48 595.82 0 0.1093 467.32 397.05 760.95 467.18 1 0.0986 35.58 313.53 865.26 638.18 0 0.0838 146.07 494.34 238.03 529.96 1 0.0559 228.65 476.91 571.91 646.78,test/0013.jpg
7 0.9967 4.81 194.25 844.21 893.70 7 0.9915 19.89 125.92 446.21 366.29 0 0.6177 171.48 159.84 247.42 284.65 7 0.2071 212.64 183.69 446.90 343.30 7 0.1079 28.24 138.73 538.48 691.50,test/0014.jpg
7 0.9999 278.30 216.25 791.07 812.02 7 0.9714 161.72 797.61 289.58 875.50,test/0015.jpg
2 0.9998 297.01 375.09 706.26 749.53,test/0016.jpg
0 0.6015 77.08 57.50 950.75 906.33 5 0.4836 75.99 57.80 950.64 892.76 7 0.3109 79.43 57.35 958.75 899.58 5 0.1357 110.53 92.18 576.37 648.99 9 0.0846 74.66 57.27 952.14 905.62 1 0.0765 77.90 58.38 951.65 895.82,test/0017.jpg
0 0.9996 610.37 358.06 762.71 496.01 6 0.9809 149.28 135.98 978.02 819.00 0 0.6594 286.47 178.50 652.25 342.46 0 0.3909 182.82 208.36 730.13 390.00 0 0.3643 453.16 399.66 849.68 763.14 0 0.2463 179.48 177.97 760.51 564.27 0 0.1684 231.36 249.35 691.27 334.37 0 0.1496 150.18 145.58 943.56 774.06 0 0.1484 185.41 385.14 670.48 785.42 0 0.1264 449.42 424.75 691.35 624.77,test/0018.jpg
1 0.9999 762.57 383.63 949.44 521.82 1 0.9999 745.37 100.80 979.55 513.96 1 0.9993 339.76 407.40 538.54 663.43 1 0.9988 204.11 502.90 331.69 740.24 1 0.9969 686.82 786.29 889.87 844.84 1 0.9964 476.80 235.59 777.24 667.16 6 0.9947 476.84 123.87 723.13 381.11 1 0.9947 695.82 567.33 945.90 671.96 1 0.9936 372.86 795.74 500.15 833.80 1 0.9928 668.82 562.10 955.81 830.32 1 0.9880 357.54 591.31 562.60 814.38 1 0.9846 863.65 98.51 982.75 237.96 1 0.9761 0.00 632.76 127.79 754.16 1 0.9753 744.38 369.43 960.06 621.54 6 0.9747 631.40 67.64 858.45 339.68 1 0.9573 133.50 749.10 346.53 899.63 1 0.9497 553.79 568.97 758.65 658.98 1 0.9414 0.00 401.45 222.37 624.42 1 0.9178 348.76 345.12 552.54 841.28 0 0.9136 204.10 428.31 301.86 526.81 6 0.9111 626.67 53.52 850.33 194.86 1 0.9091 140.37 672.36 350.66 784.96 1 0.8961 542.02 584.75 714.65 801.84 1 0.8901 352.00 781.83 537.19 1016.40 1 0.8900 540.24 698.67 694.87 781.67 0 0.8023 352.54 783.82 537.18 1010.71 1 0.7786 121.61 498.95 359.30 998.39 1 0.7746 678.66 753.52 920.69 935.49 1 0.7109 89.82 528.49 213.15 624.42 1 0.7101 1.77 526.45 219.24 763.16 6 0.6831 513.71 728.60 684.10 872.62 0 0.6409 356.20 834.67 506.27 866.69 0 0.6127 555.42 570.21 758.62 655.16 5 0.6065 138.82 840.82 353.40 985.96 1 0.5971 518.00 706.54 692.03 877.52 1 0.5927 18.35 589.24 73.65 644.41 1 0.5704 357.41 791.38 533.62 865.47 1 0.5561 105.79 625.23 219.35 784.59 1 0.5076 204.60 428.63 299.67 527.38 1 0.4585 827.73 569.95 930.39 616.95 1 0.4526 6.44 567.56 212.98 658.17 1 0.4449 211.65 509.27 283.87 528.44 5 0.3936 125.96 591.53 361.01 988.94 1 0.3898 127.93 641.22 183.60 755.32 1 0.3762 716.67 89.02 978.19 845.64 7 0.3681 211.21 509.65 284.72 528.36 1 0.3372 563.00 293.21 737.21 459.68 0 0.3095 393.00 838.12 479.48 861.37 1 0.3069 355.16 834.46 506.77 867.10 1 0.2640 627.46 86.47 858.53 337.85 1 0.1888 50.31 629.40 335.41 790.53 0 0.1872 17.55 588.31 77.33 644.50 1 0.1508 360.98 815.34 518.86 852.27 1 0.1383 375.45 817.09 498.64 836.47 1 0.1361 512.72 449.89 779.65 846.11 5 0.1167 64.17 583.43 89.14 622.71 0 0.1135 212.69 510.69 284.12 528.25 0 0.1051 163.24 665.99 213.56 714.05 1 0.0982 482.71 123.14 749.04 374.03 1 0.0958 65.91 496.29 328.34 813.61 1 0.0907 670.54 681.81 900.18 842.76 1 0.0817 318.07 615.94 913.06 838.35 1 0.0736 500.30 597.34 535.00 616.12 1 0.0693 173.29 632.68 199.17 685.36 5 0.0679 143.58 845.30 351.81 919.96 1 0.0664 483.18 102.10 983.85 470.91 1 0.0660 546.30 622.49 717.23 729.15 1 0.0621 543.80 533.48 748.85 723.40 0 0.0590 375.52 846.83 518.62 931.83 7 0.0554 556.07 570.09 758.03 654.89 1 0.0510 130.30 630.33 209.24 716.53,test/0019.jpg
1 0.9581 435.00 346.07 650.84 669.84 0 0.6432 435.37 345.87 650.27 669.93,test/0020.jpg
1 0.9408 367.64 233.19 633.09 794.52 1 0.7488 463.00 228.31 629.69 650.79 0 0.2941 366.60 246.17 626.10 795.29 1 0.2561 374.74 313.38 480.60 774.35 0 0.1438 464.33 230.23 629.72 650.50 6 0.1405 375.88 306.22 480.46 769.95 0 0.0628 373.09 284.02 483.23 774.83 7 0.0625 374.87 292.13 482.17 752.71,test/0021.jpg
0 0.8776 236.61 419.56 710.69 720.73 2 0.7042 234.93 419.68 711.31 720.29 1 0.2129 234.07 418.85 709.19 720.37 3 0.0549 232.56 419.95 709.96 721.11,test/0022.jpg
3 0.8936 309.26 354.21 743.66 825.22 5 0.8929 552.51 367.16 741.86 673.70 0 0.2526 309.26 354.85 742.76 825.78 5 0.2129 310.94 355.78 741.19 825.89 7 0.2092 306.90 360.55 743.97 830.16,test/0023.jpg
2 0.9986 324.78 325.23 600.88 641.70 7 0.9985 2.87 0.00 471.62 330.00 7 0.9931 0.27 0.00 471.00 697.93 7 0.9817 479.06 0.00 1024.00 459.13 0 0.2163 178.88 13.68 295.18 136.38 0 0.1712 453.42 1.03 1024.00 459.55 1 0.0955 324.98 326.90 601.92 645.37 7 0.0537 27.30 123.05 982.50 704.18 0 0.0529 4.38 0.00 467.01 695.28,test/0024.jpg
1 0.9995 258.11 553.57 634.73 767.18 0 0.9128 395.55 513.72 465.91 571.00 0 0.8638 339.46 878.82 408.57 919.62 2 0.5387 339.37 878.94 408.47 919.64 2 0.4765 268.62 1009.27 351.30 1022.17 1 0.4726 711.34 475.25 1024.00 1024.00 0 0.2452 324.07 753.54 492.21 840.80 3 0.1077 268.62 1009.27 351.30 1022.17 6 0.1073 710.51 453.44 1024.00 1024.00 0 0.1004 521.63 856.69 576.32 907.37 5 0.0912 339.46 878.85 408.51 919.60 0 0.0910 257.23 553.87 634.02 766.69 3 0.0794 339.41 878.82 408.53 919.54 2 0.0643 395.52 513.68 465.97 570.97 0 0.0527 354.65 820.29 387.84 880.46,test/0025.jpg
4 0.9998 577.36 397.11 688.00 621.37,test/0026.jpg
7 0.9977 508.69 445.47 977.64 751.88 7 0.9968 94.08 420.94 572.81 682.10 1 0.9706 640.99 57.51 748.60 163.30 5 0.9251 212.78 106.97 303.81 160.68 5 0.8956 91.64 117.23 392.10 343.03 1 0.8490 629.60 108.06 750.46 351.28 1 0.7342 716.75 57.88 1023.78 217.19 7 0.7213 105.94 475.13 233.79 530.54 1 0.6316 644.31 61.68 1023.49 369.44 6 0.5724 370.64 194.86 641.09 410.12 1 0.5638 412.14 10.43 635.98 179.20 1 0.4898 565.95 0.22 677.72 112.16 1 0.3258 555.72 44.28 672.43 163.00 1 0.2794 91.91 127.94 392.11 340.82 0 0.2077 213.59 107.07 307.74 159.66 1 0.1999 377.71 183.45 637.42 404.37 6 0.1744 93.86 124.19 394.53 342.39 1 0.1446 394.81 203.54 623.06 297.93 1 0.1183 412.33 24.48 672.80 103.74 0 0.1170 0.00 309.33 122.14 608.07 0 0.1117 94.06 421.65 588.61 682.81 1 0.0662 566.16 63.51 669.17 112.83 6 0.0563 394.81 203.54 623.06 297.93 5 0.0539 371.81 204.24 640.81 409.36 6 0.0531 654.63 69.09 1017.11 369.36,test/0027.jpg
0 0.8877 3.39 540.25 144.70 682.32 7 0.6760 462.98 481.51 708.43 701.45 1 0.5814 462.99 481.23 709.13 701.50 2 0.4655 462.61 481.65 709.26 701.78 0 0.4629 0.00 33.42 303.81 974.00 6 0.1510 0.10 52.00 96.49 602.52 1 0.1315 0.00 37.38 285.02 935.10 0 0.1086 462.85 481.26 709.16 701.80 6 0.0543 462.95 481.28 708.56 701.49,test/0028.jpg
7 0.9986 223.44 439.52 735.06 842.54 1 0.9804 440.03 272.19 499.58 320.67 0 0.3441 269.41 462.93 681.45 830.90,test/0029.jpg
1 0.9942 0.00 55.63 97.55 117.95 2 0.9849 210.28 387.85 750.02 707.95 1 0.4176 210.75 388.08 750.23 708.23 0 0.1186 208.99 388.17 750.39 708.61 0 0.0621 0.00 54.56 97.40 117.91,test/0030.jpg
0 0.9978 368.13 414.18 478.29 505.46 5 0.8072 424.91 400.83 755.06 835.05 7 0.3367 424.56 399.97 755.52 835.60 0 0.2847 424.99 400.10 755.92 836.23 6 0.0800 424.39 400.68 755.83 835.67,test/0031.jpg
7 0.9997 697.44 140.66 897.64 334.58 1 0.9995 207.23 411.13 550.64 750.74 1 0.9995 281.48 292.60 541.88 501.30 1 0.9986 241.91 646.52 523.07 813.50 1 0.9800 310.76 284.49 443.96 325.01 3 0.9759 838.46 397.00 955.25 657.99 1 0.9518 284.41 676.80 444.47 732.06 0 0.8954 517.73 400.64 604.51 578.76 0 0.7780 523.26 418.85 597.53 519.83 1 0.7765 439.35 292.78 504.48 344.04 7 0.4786 524.89 392.30 547.27 462.79 1 0.4264 487.07 308.48 595.24 448.54 0 0.2523 533.29 790.05 585.15 803.17 1 0.1816 439.15 300.82 604.38 505.59 0 0.1393 530.21 449.40 612.09 549.78 8 0.1171 837.95 398.49 954.89 657.30 1 0.1100 525.02 392.94 547.66 463.56 1 0.0923 539.35 395.28 559.96 442.20 0 0.0785 278.94 435.05 493.88 519.67 0 0.0753 525.58 392.62 547.71 462.63 0 0.0684 837.92 396.86 955.37 657.52 5 0.0519 523.65 393.43 547.68 463.28,test/0032.jpg
5 0.9900 251.87 500.90 729.09 735.73 3 0.3672 247.84 500.90 732.46 735.50,test/0033.jpg
5 0.6343 106.59 331.19 897.99 836.74 0 0.2067 513.68 631.96 686.22 832.25 0 0.1739 421.93 103.30 539.78 161.68 0 0.1635 144.96 332.56 772.54 843.24,test/0034.jpg
7 0.9967 310.33 245.78 581.64 567.53 7 0.9964 549.95 337.61 744.82 545.51 5 0.9914 682.45 147.21 948.02 472.27 0 0.9233 380.75 213.97 533.26 290.50 5 0.8549 923.48 449.59 1024.00 556.71 5 0.7062 691.22 147.02 947.92 313.08 0 0.3566 310.36 121.23 328.17 183.52 0 0.3173 571.66 100.69 586.99 260.29 7 0.2788 381.08 213.82 533.68 290.26 1 0.2628 689.86 294.76 942.82 454.57 0 0.2599 565.10 77.43 612.92 333.49 5 0.2293 690.39 292.69 942.08 455.44 5 0.1798 684.96 446.86 940.86 557.88 5 0.1759 684.28 298.98 935.82 361.95 0 0.1629 585.22 238.74 613.13 306.71 0 0.1506 550.12 336.93 744.81 543.39 0 0.1480 304.03 125.93 342.58 179.53 0 0.0761 307.87 118.93 332.58 224.24 0 0.0745 0.00 12.50 603.55 356.87 0 0.0740 691.25 146.85 947.43 313.52 0 0.0660 306.19 118.19 426.69 248.69 0 0.0549 309.71 251.40 580.45 568.04,test/0035.jpg
5 0.9997 54.95 91.75 964.79 870.91 5 0.6071 382.62 103.46 943.82 598.12 1 0.1527 209.16 0.20 663.40 68.27 0 0.0519 410.26 146.64 923.66 548.99,test/0036.jpg
9 0.9995 242.68 351.89 772.98 720.04 5 0.0759 238.90 350.61 771.80 722.25,test/0037.jpg
7 0.9693 304.12 532.56 688.45 888.52 7 0.9311 333.02 196.61 740.71 499.38 7 0.9246 622.70 717.19 703.73 867.67 1 0.8529 619.28 815.50 684.04 869.81 5 0.8252 104.88 514.08 801.01 944.29 0 0.5519 293.95 297.08 513.88 513.13 0 0.5066 395.52 530.49 570.35 606.02 0 0.1751 299.76 198.49 745.26 508.39 7 0.1367 103.87 508.18 814.85 949.33 0 0.0925 303.60 533.92 686.38 889.54 7 0.0826 581.98 686.81 649.92 885.27 7 0.0773 295.83 297.64 513.32 512.95 3 0.0671 105.33 510.83 813.60 950.95 5 0.0661 299.76 198.49 745.26 508.39 7 0.0576 574.54 684.63 709.75 847.00,test/0038.jpg
5 0.9877 190.12 162.56 854.85 961.09 5 0.9508 100.08 139.98 234.73 203.31 7 0.7781 0.00 234.04 277.50 1024.00 7 0.5877 597.54 0.00 1024.00 214.58 5 0.5106 198.25 177.54 612.79 710.46 0 0.2532 0.00 215.68 277.45 1024.00 0 0.1965 1.60 804.09 206.11 1024.00 1 0.1067 0.00 215.68 277.45 1024.00,test/0039.jpg
5 0.9951 5.25 93.23 691.86 767.63 1 0.3016 356.84 238.27 702.29 776.32,test/0040.jpg
9 0.9997 518.73 624.72 872.68 989.35 9 0.9996 60.89 353.12 547.26 936.91 0 0.9844 77.28 554.40 173.57 748.81 9 0.8911 423.25 592.53 552.26 886.48 0 0.1380 598.92 344.41 985.45 413.07 0 0.0610 601.23 326.70 1022.00 455.90 9 0.0529 453.06 650.65 538.01 796.39 9 0.0511 412.91 338.93 551.64 812.24,test/0041.jpg
1 0.9996 0.00 683.43 229.77 1016.83 7 0.7839 198.63 129.34 836.59 954.33 0 0.6323 430.32 91.16 971.36 773.77 7 0.3818 427.46 95.67 974.20 769.77 0 0.2535 196.18 118.22 929.89 965.26 1 0.1988 190.30 102.44 973.18 972.13 0 0.1914 659.39 314.44 739.11 468.26 1 0.1525 0.00 127.64 258.76 1008.49 7 0.0595 854.99 381.82 983.73 583.36 6 0.0524 441.36 103.32 972.86 766.08,test/0042.jpg
5 0.6907 290.99 200.62 773.31 690.20 0 0.6389 291.83 201.62 774.41 692.22 2 0.1323 292.98 198.67 773.60 690.45 8 0.0641 292.35 199.67 772.48 690.54 3 0.0522 292.13 200.60 772.97 690.94,test/0043.jpg
7 0.9755 290.58 562.97 721.63 720.83,test/0044.jpg
7 0.9994 416.24 262.33 959.95 891.09 7 0.9904 158.58 292.79 510.29 800.29 7 0.9837 276.60 102.42 486.05 355.32 7 0.9620 33.78 22.60 354.22 624.64 5 0.9401 318.64 439.33 447.20 729.27 0 0.4754 370.10 69.12 439.26 136.27 0 0.4181 99.95 5.00 385.28 231.36 7 0.2669 370.25 69.39 439.06 137.06 0 0.2132 36.26 18.81 341.91 652.45 7 0.1388 463.58 278.56 517.59 434.77 0 0.1085 413.52 265.05 961.64 891.06 7 0.1037 94.89 5.52 385.09 336.83 5 0.0877 275.81 100.02 487.58 354.66 7 0.0844 88.69 236.41 385.98 619.54 7 0.0711 364.55 109.81 414.18 134.44 1 0.0678 31.76 26.35 353.66 624.92 0 0.0637 44.75 529.00 162.74 632.44 4 0.0556 318.96 445.83 448.29 727.97 1 0.0550 160.45 290.35 511.68 798.80,test/0045.jpg
7 0.9984 503.84 529.69 744.01 811.34 7 0.9956 238.10 474.53 554.48 778.40 7 0.9948 564.69 409.13 750.51 587.95 1 0.9931 509.48 215.86 917.39 514.67 7 0.9823 630.61 497.72 806.15 700.30 7 0.8035 153.99 435.33 501.00 649.45 7 0.7416 420.06 425.44 528.25 510.90 7 0.6220 487.41 427.61 621.94 590.99 7 0.0962 502.00 428.90 587.40 551.03 0 0.0508 155.34 441.60 493.59 647.80 7 0.0504 444.81 415.04 812.65 588.38,test/0046.jpg
0 0.9612 165.79 228.56 586.87 819.32 1 0.7795 553.39 362.54 656.11 519.81 0 0.4114 396.48 238.96 830.64 793.74 2 0.2686 166.91 230.15 585.90 819.18 0 0.2570 553.90 363.02 655.90 519.53 6 0.0680 163.88 238.69 585.58 819.89,test/0047.jpg
7 0.9993 0.32 738.96 34.22 892.60 1 0.9979 40.16 26.71 545.50 841.21 1 0.7206 184.64 46.89 465.05 429.00 0 0.0538 56.46 373.65 523.62 832.97,test/0048.jpg
0 0.7901 221.67 180.39 667.06 919.80 7 0.7094 222.66 184.87 655.84 934.64 1 0.1359 220.24 183.73 665.60 933.85,test/0049.jpg
1 0.9847 402.61 148.00 668.88 745.05 0 0.9640 653.22 304.00 815.29 379.22 7 0.2173 653.45 303.83 817.03 379.44 2 0.1715 401.05 145.09 669.69 744.91 0 0.1034 400.85 144.77 668.72 744.49 7 0.0928 402.68 151.49 671.15 744.15,test/0050.jpg
